id,loss
352819,2746.647420014955
352823,3027.1966807638987
352828,4319.914304573021
352830,5995.831820778627
352832,1316.4244317180387
352842,2625.556574200986
352843,1686.6585200387235
352846,3113.382925240476
352848,6835.763901575199
352856,3053.221242258048
352858,1955.1955156622407
352886,1347.747050801118
352887,1767.0476095370316
352889,4798.707702890823
352905,1842.7282789901376
352906,7214.192448942568
352913,1491.8546267533443
352916,5354.729284199814
352917,1664.8028351495475
352920,4326.917790819331
352929,5000.016658580682
352937,4646.41316109563
352947,7414.259532615067
352948,1981.2735232552623
352957,3759.8336892544576
352959,5329.11603175602
352960,3460.314230202036
352964,2157.6494144186377
352965,6263.764596330535
352967,2009.5754458102099
352979,2959.5629064486725
352985,5514.922591851742
352987,2011.641550802587
352988,1905.9248076041793
352994,1968.275407932623
352999,1513.4432403120918
353001,3253.968998164171
353002,1792.3002582982722
353008,2313.1083225920506
353013,1373.5780344882928
353014,1373.5780344882928
353028,1962.0712673995743
353030,4227.512987311324
353049,2692.1577047074984
353051,3274.714547256478
353053,1547.5097782790797
353067,1858.0773450828797
353070,7713.401007655302
353072,1963.805224837107
353083,2574.325979575714
353085,5733.085398363974
353091,1792.3002582982722
353100,1971.5419932971356
353101,1639.3329789919117
353102,3951.6266048728876
353108,1772.829197607253
353110,2155.4337432018974
353140,6682.742488943058
353146,1953.613483834711
353147,1736.1776428560352
353149,1886.1965270235846
353157,1992.2923119169614
353159,2823.2265948758486
353162,3228.930578423043
353167,1545.433213463351
353173,2436.7128825706372
353175,1904.7742873124164
353177,2187.9368294737196
353179,1858.0773450828797
353181,2301.2084417000033
353187,5804.020693641763
353193,1827.5778056341333
353195,3740.799234287125
353200,2162.14311849298
353201,4525.304991434217
353203,1751.0404914467647
353204,2569.891416123248
353212,1934.658827273072
353228,6764.3900607313
353239,10016.090612052725
353249,2686.165958123494
353267,1916.126606684352
353288,5059.361077255975
353292,3602.238470978022
353294,2895.3962049592233
353296,2288.3367692093607
353302,6207.637728484968
353305,1736.1776428560352
353311,3962.660552416877
353312,6002.083438887172
353313,1891.7254436817761
353314,3424.894740970694
353315,2659.5590081655982
353320,2723.8944179958703
353325,2050.288351320614
353326,5288.592974081677
353327,3680.980537884169
353328,2211.524831101712
353330,2057.076414610804
353333,2385.3375534731626
353347,2015.6934157779026
353359,1316.4244317180387
353364,3827.171254602388
353367,4294.083684658659
353368,1814.4635733644373
353369,3797.142097765085
353372,3937.490984511707
353383,1444.9772024344988
353395,1845.1066117244034
353397,4667.9419224792255
353402,2489.508470696008
353411,4214.318584407257
353417,1853.6747200632676
353420,1423.292700238246
353428,3208.774963503899
353432,4648.499544449029
353435,2070.6069072517726
353437,1767.0476095370316
353439,2052.669101103481
353440,1635.8104156332902
353456,9028.08042097088
353478,2492.981327266668
353482,1507.9027542512063
353483,3581.667342923106
353489,1721.9053225288862
353497,4501.396049094057
353498,1851.1151281156551
353501,1860.86768826767
353502,4259.845520207369
353503,2282.3721634365406
353504,5010.349075680539
353514,5285.156868955691
353515,1835.9140300167146
353534,3191.2917103979053
353539,1472.5582836728472
353541,1920.4967164617578
353542,1538.773086847507
353551,1782.8769419597622
353552,6364.557064808504
353554,5315.898178534046
353556,1948.8399406475357
353559,1977.805325887636
353561,5658.064450200054
353567,2718.9410854236635
353570,1833.0873733662495
353574,1916.1568392871147
353587,6505.869259213107
353588,1469.8503693957064
353601,1469.9282226496516
353605,5250.932733190882
353607,2158.434975098642
353608,3258.8506117721545
353611,1342.51626346876
353615,3308.5701806185907
353617,1423.292700238246
353619,3211.722328191008
353621,1342.51626346876
353630,2138.7311248734045
353631,5116.597217474787
353633,1960.6745637029849
353639,1730.835219897005
353645,1316.4244317180387
353651,2468.885687068065
353654,1525.410973807685
353656,1994.317774841816
353657,2819.7458291273115
353659,2381.094304435582
353666,4805.475661453203
353668,1486.7985245647835
353675,1607.2505580872817
353676,3121.3384651737733
353684,4071.9797199172776
353688,2217.984212651439
353694,2554.3510386351118
353696,2095.2449413513214
353702,2141.990536409296
353722,1680.2471243604166
353737,2116.4015438258357
353738,4857.372709965248
353739,1751.0404914467647
353753,1494.9044980486392
353755,6535.332625651638
353766,1818.8661983840495
353779,2047.9438440452996
353780,2004.1835400872035
353797,1808.307376388539
353808,2289.7021892291805
353811,1783.0618140996532
353813,2084.818360769275
353816,2584.124221131321
353818,1768.8503885832386
353820,3510.1928875464027
353835,4121.182003296011
353841,2489.508470696008
353844,1934.9992728798484
353849,3536.445428208413
353853,1705.2829412228796
353856,1751.0404914467647
353862,3319.143737026967
353866,1574.573891297832
353877,2699.079219677691
353881,2019.3899171047644
353883,3499.0765266444664
353884,3099.641557143884
353885,2093.865697671747
353886,1609.6662559895158
353908,3177.3972365785794
353918,5231.919925517196
353920,3078.7889118372227
353928,4850.354956274832
353929,2004.0117815521821
353932,2196.306522302074
353933,1770.9800026013115
353936,3135.0713857445
353944,1495.7067216372461
353948,1713.4351853470355
353950,2115.29272428514
353951,2075.501468473166
353952,1802.1393300379525
353958,1426.3880355642227
353964,1955.1955156622407
353970,1958.7603310329446
353971,1362.6708404080953
353979,1736.1776428560352
353986,3283.285181779761
353989,5406.927332222127
353990,4677.485464451658
353999,4589.389448927825
354000,8589.374456402355
354002,1917.6526148119615
354009,5391.0205609810055
354013,1930.1049747761913
354026,3285.5900124526365
354028,8034.302287809167
354029,1446.4725908914415
354030,1785.842851192041
354038,1948.761422087458
354045,2467.297161994248
354050,2077.3740153702297
354054,1994.6758932553028
354072,1811.950720984813
354073,2436.7128825706372
354074,3496.5949822716566
354085,3531.096400528091
354093,2828.5260791473147
354098,2093.9659253409836
354100,3649.5124701645045
354103,4668.984978060746
354108,1379.055439855113
354126,4342.739758379734
354131,3028.254283717009
354137,1957.4602672996043
354143,1790.2678560153538
354146,1316.4244317180387
354148,3928.7441753526537
354149,1682.352412451051
354153,1824.4621750634524
354157,1654.929824178925
354163,7005.547231796979
354170,1955.1955156622407
354178,1932.2857254868711
354182,3386.0727983945535
354185,5610.156051382842
354189,1939.907952333409
354190,1999.8275167928164
354197,1894.818976172086
354201,5334.103482846413
354205,1316.4244317180387
354210,6166.75674256329
354216,3348.145148957557
354222,8443.307738290716
354235,2916.668784009563
354236,2091.2561073415054
354247,1623.3552341107613
354248,1765.6308686517539
354249,5090.613864170784
354252,5174.654158083466
354259,1413.1993356180215
354261,5618.677079217538
354262,3568.0055207737632
354268,2018.555631511884
354274,2466.165441207139
354280,9863.235862978709
354285,2180.453883083793
354287,1736.1776428560352
354291,1514.9230989039606
354296,5855.930082902975
354300,2325.5305398793566
354302,1399.6698662390143
354322,3320.335811678628
354325,2070.6069072517726
354326,1814.4635733644373
354329,2838.270074013056
354331,5577.779476134048
354334,2522.6342466454967
354340,2675.3756690638065
354343,1404.322571095645
354353,1831.5114049971023
354357,2077.9542156655434
354379,5112.984956791784
354386,1959.756821819452
354396,6388.089108771176
354397,2364.2531687538585
354398,1763.963298484307
354399,6109.4487443940925
354402,6655.245928200697
354403,2000.157266858015
354412,4411.047119945959
354413,2085.064830880664
354415,2022.4693570454092
354418,3216.291468572569
354421,1736.1776428560352
354422,3468.7995736085804
354424,5848.010827185787
354427,1736.1776428560352
354433,2443.210105116727
354439,1784.302768769258
354440,2073.302476101976
354441,4579.868309496558
354447,6241.287275181829
354451,2011.0895282231577
354458,1623.24839251277
354464,2227.5589096674116
354467,6321.238851887568
354479,1908.513689849394
354482,1752.184760946302
354490,2965.5171413939993
354493,5669.127604914012
354496,4794.076874266172
354498,1396.237649659623
354501,2483.695370884022
354503,2032.0490972037405
354507,4741.498646905685
354515,1948.8399406475357
354522,2120.084821549046
354524,2582.13624684572
354526,5236.921530650131
354528,3712.9677173175137
354538,2328.078173646635
354541,1766.2033438691378
354542,1486.251961134669
354547,2150.9964816161537
354548,1977.805325887636
354550,4476.313992683672
354552,1932.6759542391926
354554,1800.07494034091
354569,1423.292700238246
354575,4849.568742591086
354578,3224.493796304457
354596,4355.724591758122
354597,5345.854996601598
354598,1966.8330577453173
354599,1818.8661983840495
354608,1960.8664240577095
354610,5313.086797177961
354611,4633.485597182885
354614,2315.88854542678
354630,3626.697006618393
354632,2564.2698772602334
354633,4228.598179684525
354640,1950.7926648637033
354644,2953.021642396422
354645,1940.9392056098127
354652,10182.401952624543
354653,6582.118425203711
354657,1982.4607706025495
354658,1961.5986775170936
354669,10058.570289567597
354670,3487.6622662011555
354675,1629.4721223601996
354676,5321.265153534604
354689,4939.83460851687
354696,1763.963298484307
354698,4415.004660123996
354708,2559.698934614881
354712,2108.057881886247
354713,3455.644515799688
354714,2000.8122440508655
354717,3691.4835341387575
354720,9131.420784575672
354721,2755.208227806589
354724,2993.328990171679
354731,2570.1962886550423
354733,3291.8758539767186
354737,3359.7176400575254
354748,1564.5208830621082
354751,3778.345094141051
354754,12149.412418558397
354755,7821.255141057272
354760,1901.0593756143141
354761,2682.7648030474784
354766,1422.447421168261
354769,1919.03735163469
354778,1584.2793844581838
354782,2055.437700479859
354784,2333.4262221901276
354788,2083.988685220656
354794,2598.885897385887
354795,5274.165045689393
354802,2167.2389834737623
354816,1768.1996758220198
354817,2975.9860852441852
354822,2003.378963313433
354824,2126.023695412957
354826,4139.51872125716
354827,1373.5780344882928
354828,3198.799189714612
354831,6829.814659290867
354843,2300.3189085650033
354846,1751.0404914467647
354848,11126.753741583407
354849,4093.6363317057767
354856,1898.83083022332
354859,3372.7074238537957
354867,4764.036749043293
354872,2042.572735954053
354873,5761.9435236880445
354875,2490.8443925699594
354882,1774.4833438362039
354883,5024.829553965055
354890,4661.426823113095
354891,1736.1776428560352
354895,1763.963298484307
354897,1957.1021652374202
354898,1991.8047195709914
354903,3330.5874393263352
354919,2508.0174966707627
354920,2120.084821549046
354921,2047.9438440452996
354922,3087.9526227163524
354924,1542.3490020765414
354929,4802.584274572122
354933,3266.5631941984007
354938,2166.109827138351
354939,3653.3915022923015
354942,1850.291269369732
354945,1924.8993414813697
354949,2315.985481138899
354956,2319.2026921603047
354957,1316.4244317180387
354958,1818.8661983840495
354968,1316.4244317180387
354969,4305.650721954902
354981,5180.486528689369
354990,1494.118581196901
354993,2287.2859422944225
354995,1893.562301629606
354998,1421.3256405209088
355002,1869.0677745254452
355007,2250.8259458236707
355015,7831.539522748656
355025,1807.163106889002
355028,4350.679120265604
355029,1913.8110379042748
355033,1548.9845816222735
355040,2880.971920481626
355043,1814.4635733644373
355045,4374.254994983882
355046,2011.949786996586
355047,1914.1679061639716
355048,2589.770076906269
355049,1929.456766043701
355056,1714.3888344982884
355067,2098.078913574807
355070,2346.4988119425716
355073,4115.8657459856
355076,1860.7915712868162
355078,2936.156593668623
355080,5658.402766692735
355082,3412.8124610019595
355086,2158.002214604784
355089,9325.953928381448
355090,1605.4964745731136
355097,1935.9267568789642
355100,1347.747050801118
355108,6524.300641565136
355118,1736.1776428560352
355126,7938.242052863367
355133,6821.926965021
355134,3488.954338446261
355136,1586.7917051908096
355139,2277.6453711132363
355140,2324.137215278378
355142,6667.7087795563375
355143,1904.7742873124164
355145,3313.803872713602
355146,3187.066145029504
355148,5571.408376297381
355152,2708.05653502917
355163,2004.4903112735471
355168,1316.4244317180387
355177,4027.746857140874
355180,2701.1079936562014
355183,2510.754613754234
355186,2019.311816128678
355191,1793.892299008851
355199,13691.393901919251
355212,5798.527403543402
355214,1955.1955156622407
355216,1914.2450051048243
355219,7214.509212091289
355221,7831.02636990703
355222,1994.5908890872663
355224,1642.7772445098121
355228,1751.0404914467647
355230,1316.4244317180387
355231,1486.251961134669
355234,1833.729046974779
355237,1910.7516391510321
355240,2797.310339130768
355241,2416.315360256781
355257,2034.3073977630254
355261,1429.0614291493907
355262,3316.3696637430976
355263,3501.320933119904
355272,2075.8584828058024
355282,2388.563698037555
355286,2316.089666434332
355290,1939.907952333409
355292,2032.3782223321898
355293,4302.523633152104
355296,2956.5180722484283
355302,1872.9218837403837
355308,1711.5559552034258
355319,8466.44725767819
355322,5879.524811966583
355326,3650.3389434936093
355331,1950.8372015611694
355333,4891.152841414581
355334,2437.203172609583
355340,1995.20580367098
355351,1526.6378800193038
355356,3971.6480923968797
355359,2262.315372102893
355366,8643.865125759965
355375,1853.3901478154355
355376,5743.2120269590905
355380,1853.6747200632676
355382,1792.3002582982722
355396,2823.29047449863
355399,1892.7811478815852
355400,2179.868284585609
355405,2073.9836806851145
355408,5754.589547569173
355432,1736.1776428560352
355433,2112.1715003349805
355435,2118.4257329104794
355442,3246.85765346148
355444,2048.7242899958865
355455,2610.140194640352
355458,3515.3969902704666
355460,5519.994231671051
355468,2267.7172769562494
355491,1383.585982465007
355498,3195.4061307372513
