id,loss
218004,1680.494312844007
218005,3033.1096427795746
218009,2076.6831000871143
218012,2703.9705088767732
218013,2350.1347791508088
218015,10460.27857441824
218021,5285.70608775988
218022,2052.3190533055504
218025,3516.7911321975175
218028,1456.6566323592037
218032,3491.8153272816185
218033,1792.1012505224098
218040,1777.344569990869
218041,9401.56721475907
218047,2179.7050134709666
218048,2661.0232984589043
218058,5233.848490195728
218061,1563.7209822264815
218062,1752.855199975264
218065,1947.1229950093261
218070,2562.774498942288
218073,2176.377972714139
218075,1805.0006068011044
218083,1326.1563390529077
218084,2255.467422713762
218085,8864.175204304494
218089,1932.433015683786
218092,2709.9208525215827
218093,4677.7282071570435
218100,3021.67389538109
218108,1393.5627379659925
218110,5193.141217536978
218118,1685.8098709106453
218129,2404.4856164170715
218133,1752.855199975264
218140,2649.619552405289
218154,1762.1984955787116
218155,4283.5014282430875
218156,2087.1857486006265
218164,9248.118834220266
218165,1709.4338329305006
218167,1609.2839155568704
218173,2553.09847900349
218174,1439.1886402836076
218178,1394.855755612774
218192,3251.221188445606
218197,2458.2712690302315
218205,2742.372133020873
218207,1452.0954170951727
218208,2909.2316106062513
218209,3240.166156183327
218210,3214.664091476215
218220,1734.145945373481
218222,2354.4755408621727
218232,1934.6265504756561
218246,1354.5724252507757
218253,2456.9553533188728
218258,4883.544804888448
218267,1446.0139628709353
218279,3284.916655978418
218281,5344.4503397944845
218286,3506.3352042484403
218290,3819.4674827222852
218291,2199.5490992761893
218310,1683.9484318721602
218311,5311.2839403345115
218317,2709.5075316944562
218323,2527.273564897355
218325,2678.118516363888
218337,1837.788963980564
218340,2684.1568561779072
218343,4343.71475125793
218344,2169.8333364888526
218347,5022.003305270207
218350,2638.635790863539
218352,2224.6146561638
218353,2563.3049015700094
218369,1576.8972966830165
218373,1429.8621326385842
218378,7577.633105921466
218381,2289.1969061109953
218383,2129.0858707207967
218385,3691.9026246456597
218388,2057.035232811014
218390,5864.772514509003
218404,3134.956947128589
218407,10197.408730782467
218416,1819.6431879899578
218431,2218.7311110931196
218433,1394.855755612774
218436,9185.560150696943
218447,1697.3520126844742
218452,1805.106523987822
218457,2206.8885416947674
218460,8299.503955222473
218463,1680.494312844007
218464,1693.6449034116708
218465,1873.2513629064592
218466,2572.6022781701954
218476,3684.7961735295357
218478,1594.1988447562433
218481,2836.5829711682172
218482,1369.7837192907118
218486,3496.6221354876243
218493,2095.6478842511547
218500,2291.186860170648
218511,2249.2863338954785
218515,1862.061246697053
218516,1808.4503213857402
218517,2604.177906612094
218521,2321.6616387222666
218525,1770.5125764619454
218528,2285.317584953363
218533,2700.5273807181734
218535,2025.3208996032604
218550,1691.0283046277996
218556,2255.984969867505
218557,1797.2790540314277
218567,4127.237044031889
218569,1867.759117384295
218571,1354.5724252507757
218574,4186.187920155832
218575,2738.1398051836163
218586,7801.381987880262
218587,5314.583746262805
218592,1647.0681696879517
218594,1998.1811500929211
218595,2781.9800924935953
218596,2281.9616436208776
218599,2847.337571888411
218600,2296.477702943284
218602,6565.26237482741
218612,2149.8593659213093
218614,1759.1317635108112
218616,1366.126491461459
218625,3507.3112550971987
218628,2832.086364984337
218633,4731.670887891399
218639,1397.6470982502374
218641,2632.1653545241297
218642,2394.2309658254485
218643,1831.4784155596249
218648,3988.422356807765
218653,1500.115156901022
218655,2538.909922632863
218660,1871.4412127897874
218661,8118.019883517847
218670,4710.53188648481
218673,4983.639358074646
218676,4467.52806918241
218678,2527.5763398843546
218679,1909.0657066357046
218692,2260.93677139464
218702,1761.1564682793826
218705,2914.7056631241344
218707,1376.5457828454269
218709,2265.4934440603806
218717,1754.1840991885135
218719,4676.143427968436
218720,5061.2929006981485
218723,4545.647484669915
218724,3647.6064720041736
218726,1970.336693340242
218727,7710.4702781499755
218730,3684.38074409182
218737,3148.518207909451
218755,6555.998085156936
218762,5612.29656467639
218763,2454.324698353077
218765,1917.7520216864286
218768,2044.6279254955018
218782,1840.5153313272986
218783,2096.6497223927986
218786,1515.2502079057024
218789,1502.5331196085117
218791,1965.6695085530341
218804,2352.0136037219627
218813,4803.84560320076
218815,2668.9741453843953
218821,3044.7654290039272
218827,1680.494312844007
218831,3537.0916851035954
218844,3034.7548384346715
218845,3243.354495339915
218852,2709.2770273489546
218855,4473.0348399535715
218858,5457.75591363859
218863,1768.1686792784851
218865,1762.0301889728594
218866,1880.182383766801
218872,5990.537111422701
218873,1476.9289928364062
218875,1845.017807904067
218879,4459.173111352274
218881,1404.8802179296401
218882,1746.8548936366246
218886,2342.4427831904914
218901,3153.6971692172597
218902,2569.9724097978515
218906,1759.1317635108112
218907,3490.8280786961905
218908,1339.0480437926055
218910,2382.854707124122
218911,1799.1064929287363
218923,9826.241050445127
218924,9028.779443187752
218936,1357.5028425032672
218941,3070.9280409620665
218951,2295.580862755682
218952,1622.9564557476506
218956,5116.047614928242
218971,3165.9424117625613
218974,5984.697335897036
218982,2344.3133828675714
218985,4485.041449349412
218986,1860.6179753650365
218989,2630.526494891171
218991,2157.578908777609
218992,1854.3754920501283
218996,2794.8449839292502
218997,2217.178889613849
218998,2918.091536922212
219000,2319.5191916025096
219013,2542.1349531439923
219017,3259.290603819893
219022,2447.8237056601424
219031,1819.6431879899578
219038,1693.6449034116708
219041,6369.615993548066
219047,2220.3419088451747
219048,2726.2780373310807
219051,2714.090881260194
219055,2732.709349092345
219058,2350.0687110627623
219060,2750.9151220473914
219065,3875.7949063695755
219066,1528.9224389869446
219067,1805.6613326489507
219068,2250.5893989870056
219076,1709.4338329305006
219078,2162.9200822275675
219090,2993.8732902047786
219091,1339.0480437926055
219096,2669.6127891293645
219104,1709.4338329305006
219105,1475.3537104155355
219112,2604.1706952012055
219114,3060.268778703522
219116,2784.1597947228306
219123,3828.806455666502
219130,3059.7116578346463
219138,3854.491266417095
219143,3194.1012802263062
219146,2845.728217675506
219150,4352.149337932239
219154,1491.3895182107804
219156,1749.3212407097158
219160,1988.9880225088752
219174,3250.619823220544
219175,1737.4281892446938
219181,2161.6026814647544
219182,1615.4408046094686
219186,4345.069958906646
219187,6388.509473681324
219201,1917.268391045652
219212,3223.4716108313733
219213,5863.6243216277635
219228,4384.277327001136
219231,3272.437388754396
219236,1927.3280716331933
219238,4275.768491276445
219244,1775.6931322815185
219247,1987.8302553523245
219249,2167.5961148188044
219252,2115.1961481785893
219253,2036.4683147977983
219259,1578.1077530675318
219261,2079.4644140399896
219263,1452.5703230172724
219266,1431.6256631759752
219268,2926.2312982855624
219274,2334.110382060041
219282,1749.3212407097158
219294,4131.764592878286
219310,1831.4784155596249
219311,1831.4784155596249
219319,2040.0947784886216
219321,1680.494312844007
219324,6675.7472169151615
219327,2236.004111096813
219329,3229.2747975954853
219334,1705.4801309813374
219337,3831.304049717124
219339,2744.211898964992
219344,3184.1144606282005
219345,1515.9452865334297
219346,1469.9446055314277
219347,1798.8290756256672
219351,2843.995944855225
219352,2462.631641535424
219353,3707.4242684459155
219355,1505.0171083463918
219361,4360.307788325513
219368,3850.9305218695054
219382,3573.4606770488745
219384,1692.329540413674
219385,1763.8579047118517
219387,3508.885454850778
219389,2305.650217732683
219395,1877.4054475286127
219403,5243.570898553637
219406,1636.5559691223484
219407,7465.659188255519
219410,1420.5167435433211
219413,1951.3753076268308
219414,2736.818131416548
219418,4092.2646104658
219425,3251.9917856274847
219431,2846.959733155488
219441,5338.8764300686325
219451,1671.031588774657
219454,2946.246835156111
219456,4126.7659335646085
219459,1840.5153313272986
219460,1789.0815510163454
219462,1782.7124072661895
219466,1788.1592682379173
219484,2757.2593417085127
219486,1741.9454744703876
219489,2061.935509928362
219493,1881.1784247300002
219494,2555.565887036223
219495,1315.2690251173249
219502,1863.596752043583
219512,1805.106523987822
219514,1709.4338329305006
219520,5385.328174476733
219530,1785.5382413088125
219533,2100.9361105800785
219535,1808.1216612604635
219542,3443.5399773726385
219543,2506.199888255876
219549,6909.701399371261
219552,6790.892305357226
219557,2470.1157319761196
219558,7827.207270636705
219559,4852.954039110464
219565,2868.194014065985
219570,3368.28735033165
219571,2816.529405531735
219577,1412.0175366766541
219578,2203.171116601948
219585,2245.8983885220455
219587,1745.981172943148
219591,1998.1811500929211
219593,3976.9411126776286
219597,1730.4309798397214
219599,2499.2720383195083
219600,1786.4841340694372
219604,2227.7861170276674
219610,3630.0832841272554
219622,1834.0708097223276
219624,1693.6449034116708
219629,4265.157898898714
219636,3095.956925832043
219642,3003.316296904696
219644,1692.329540413674
219651,3211.2507883407898
219661,2785.6662749779643
219665,1350.6021100032888
219672,2715.948575333273
219680,1796.5381088694637
219695,3118.486144408886
219696,5333.055052802209
219701,2333.910352449039
219702,3982.717365684547
219704,6215.104332643723
219705,3076.084768123018
219706,4860.754073778514
219714,4772.958556727003
219715,1396.8771639227136
219718,1341.1767898286776
219719,3388.281702331494
219721,2211.3290679553247
219725,3345.7440884531875
219726,1809.1711706351878
219727,2167.5961148188044
219730,1418.9871023769695
219732,2036.9466329802594
219736,1692.329540413674
219743,2198.7199085111147
219756,5443.4724289836095
219757,4760.777879342925
219758,4920.089630820631
219762,1315.2690251173249
219769,3666.2422425652826
219775,1439.2852006101311
219786,1705.0384886768175
219790,2561.29612313201
219793,4279.606524176808
219796,2257.230808725932
219802,1745.981172943148
219804,1729.8019889033135
219808,9616.194952842832
219809,1747.2965359411446
219812,2552.0718109034447
219815,1716.6513983356501
219818,1906.010171439846
219825,1408.7681201711043
219826,1969.087423468547
219832,1790.4639427989684
219838,1435.5980600106507
219839,1845.4471136862055
219842,8277.137277206697
219845,2088.3403421449393
219862,2033.753526483387
219882,2540.2059837335137
219891,1862.8890380013872
219892,7493.924531450581
219899,2664.1433454458756
219900,1411.81904133537
219906,2697.707667664631
219920,1725.33999970917
219923,1693.2032611071506
219926,1547.6841263082974
219927,3745.9936915399458
219930,2280.2537038242117
219938,4416.140853300937
219954,1465.3614345795027
219957,1769.591799461628
219958,2444.5142914835455
219966,1350.6021100032888
219969,2655.4750506328683
219972,1680.494312844007
219973,3539.6253678646126
219989,2906.6753517557936
219991,6717.0002528241
219992,4872.58647447207
219996,1680.494312844007
220001,4931.372120631454
220009,1763.8579047118517
220011,1649.2182786125304
220014,4527.274819451538
220030,1368.3901564388498
220038,1883.0589168470738
220044,5575.900908317757
220048,2046.0102110273924
220052,4832.227976204716
220053,2555.2003456208054
220062,3178.4036417775706
220067,2325.3191344448123
220071,2713.1295930810224
220073,5391.437016673759
220078,6940.621180694327
220081,2267.0722619569547
220093,2339.4123645409277
220097,3136.6985509115448
220104,6326.359097623589
220105,8053.654470736074
220110,3245.4650206902743
220124,1705.4801309813374
220127,2586.3256033993066
220134,4869.257143593898
220139,2895.514900395895
220142,1808.6726392965743
220149,1793.1918533220564
220158,3129.6021776046136
220172,5159.035714312346
220173,1655.373602831002
220181,6198.936252989852
220184,2309.293342058484
220185,1754.1840991885135
220190,1542.591106629929
220204,1350.6021100032888
220209,2575.514691807214
220212,1585.6064306601043
220218,1617.5872646721723
220224,2106.0913514950275
220225,1769.591799461628
220226,1722.584423498164
220233,9182.054985978411
220234,1493.4111143993923
220239,1871.1132325066083
220244,2011.7462464217272
220249,2650.2041609274193
220252,4062.7177079141484
220253,2858.4710696524303
220261,3535.7646994794914
220265,1795.963691033431
220274,4482.407805713291
220276,2017.561047105218
220278,1357.5028425032672
220285,2829.1164297176606
220290,1330.793406575495
220291,7921.477939918621
220294,3316.488078810514
220303,2264.136300515005
220309,1429.177574235055
220315,1416.5374974141025
220321,1902.8070332051
220324,12693.89261006849
220327,3899.905580537189
220338,3892.9407638721505
220346,1769.17346277849
220347,1929.16417966107
220348,1901.0545271041415
220364,2303.792262770831
220365,2671.4417831724804
220367,4612.978546991011
220369,3620.445682270468
220381,1865.0918330198424
220393,1906.539079640875
220397,3540.2512688837583
220407,1755.126825389049
220409,5024.179586684913
220413,1847.709111998076
220422,2171.6752048786857
220423,2201.041600250329
220424,1705.4801309813374
220425,1644.7301847272543
220426,4161.7714146535345
220434,2487.794274151517
220437,1964.6063665092565
220443,3331.038301709723
220448,3208.0272490630696
220465,2480.998198712303
220469,3718.358731546261
220474,3338.392844719143
220478,1481.2788619208454
220479,3768.3881590931182
220482,1693.2032611071506
220483,2390.7279466595105
220487,2471.596985152167
220493,7659.325944532099
220494,4497.49479609357
220495,4528.159983361375
220498,1997.3013275032658
220501,1452.0954170951727
220505,2224.874582910279
220517,5191.739541669126
220518,2144.3105832888937
220535,2044.8430112852152
220543,5411.169291546446
220544,1895.1269886406503
220545,3551.1616082352725
220556,5874.193218087021
220561,1609.4639602741513
220563,1452.0954170951727
220564,2296.3811052242795
220568,2438.2072778346055
220573,3199.2880504624663
