id,loss
337278,3371.1941841608013
337280,1894.150336577608
337283,944.6378548696381
337290,949.7269796639491
337297,1765.6431309655113
337300,8559.90547551369
337301,1107.1040748163216
337302,3652.455191200197
337309,1739.035238407444
337310,989.6081853663386
337311,5843.875987899291
337322,2739.636245199473
337324,4516.711867817125
337325,2132.726649621121
337331,1333.8983702585808
337339,5425.03952833696
337350,3440.5359772737643
337370,3573.241037336962
337371,1902.0760385148621
337372,1253.0420277827711
337375,4020.191066340736
337379,4021.3824115169155
337383,1408.9025207889065
337385,4309.827372471312
337391,4934.86209471111
337397,5402.715046804905
337411,2390.104641516066
337412,4775.565339998435
337421,4762.530101691088
337425,1793.5774732054463
337428,3566.8493477942297
337438,4221.248268728479
337441,3210.3109535782064
337451,3738.3884252955568
337453,989.6081853663386
337466,2406.5501372142417
337467,5313.20143085775
337484,6779.917275518602
337495,7113.342372759025
337496,4659.7879966112205
337497,4326.932354390803
337503,5927.018694837721
337506,1249.0236590590407
337508,1907.2281454942092
337515,1892.4875878637795
337527,2319.5198585279895
337529,3287.8097278008304
337530,1838.7741913271507
337536,3949.2274178314433
337537,2440.5237082833733
337543,6482.400751205967
337544,1848.9510930717024
337552,3936.6361209829647
337556,3229.114542677166
337564,7354.501256110123
337573,1894.150336577608
337581,5994.276772595506
337585,3528.8357817412293
337587,3580.4874307958557
337599,3295.9960918794304
337608,5279.622611142422
337609,5436.500299734738
337611,8790.655188771112
337616,3105.1512204704036
337618,1531.8907249065098
337621,1054.3523914762166
337625,7052.48068069904
337628,4914.6474919863485
337639,1996.9867393572915
337640,2159.5293989033257
337646,4032.2762004113356
337653,1582.067291236452
337657,4414.441799280769
337661,3762.835614835022
337662,8096.6368761284075
337663,2613.016938675979
337665,1097.8076751205244
337669,8919.381069862035
337676,2472.149521644675
337679,1133.1128953090647
337683,763.6501754591939
337684,2256.037091563896
337701,1641.5507493739763
337714,3696.732008965592
337724,1174.281523949923
337725,4139.118304215125
337727,1767.681504839238
337728,1651.7570587062808
337730,1097.8076751205244
337732,3036.121892747771
337733,2183.929050577475
337735,1446.8504849274973
337736,3209.9059312360223
337738,6666.246157776846
337739,5651.1341442389985
337741,1046.4026719171072
337744,2160.785120821859
337749,1388.258834091726
337750,1713.1003542490034
337754,1959.8000825294946
337755,4984.700312620621
337758,3866.524179584286
337765,1937.213357425897
337771,2447.9388712670066
337774,1208.1988781581285
337777,1504.2614334368
337779,1767.681504839238
337782,4180.011007435746
337784,1768.729750754849
337791,2144.7730563586097
337797,2329.214180684365
337805,997.8960890001099
337806,1696.7493476301233
337807,3369.4423072794334
337811,2654.925119628225
337815,2766.095385095673
337816,2484.1832784551707
337818,4212.947271881985
337819,3531.443979821396
337826,2544.7715032966576
337828,1710.0467179575644
337829,2845.5908967899495
337835,4850.783203408035
337846,1013.8870614539848
337848,2045.560437358443
337849,1558.1261576415359
337850,4169.17530178723
337867,3022.0704759341666
337872,1807.5627105416277
337874,1272.1733699781641
337877,1785.5327475289819
337885,2489.2579509597335
337891,6460.269149312745
337899,5348.299239189741
337900,1774.496580813624
337903,1593.2248293787502
337906,4972.6550250023165
337909,2291.288500407774
337912,2791.7355955214507
337923,6855.913334024451
337926,1233.3551247491737
337940,2749.1164956535636
337943,688.7781068871047
337944,2281.0906068430722
337948,1526.4771798899073
337953,4549.455558241835
337960,1836.5278180254747
337964,4206.962898819924
337973,1336.3351736442876
337976,2793.366617290272
337977,2388.4840495310364
337978,2719.2964707117167
337983,1008.6123466896738
337985,2942.776423004422
337986,1599.9461403721084
337991,1871.9229253056692
337994,2386.1456024681715
337996,4176.419719554862
337998,1806.7803338134763
338001,4612.444445531842
338006,919.1355851672618
338017,5219.65646420233
338018,4573.749656844721
338019,2541.7239693811844
338020,1734.985822369675
338025,4892.060891217525
338031,5257.994870215079
338046,1600.6946405149654
338053,919.1355851672618
338054,926.9955899947037
338055,6614.220363581392
338066,4713.104522769912
338072,4599.683057674867
338073,4960.7765763459
338074,2735.2110378089856
338079,1582.638893754668
338082,3317.912059767532
338089,5852.639681126198
338090,5446.640638853095
338095,4007.75243166482
338096,1733.3650041034516
338097,6048.209378380084
338102,3818.9047090680015
338116,1670.9512371257565
338126,3243.451462787312
338129,2428.927001091696
338130,1436.0006085968694
338141,14185.77075654865
338144,1054.3523914762166
338152,1803.832135555912
338162,2892.1747520623417
338167,2761.3802985122556
338170,2528.395842158302
338171,2737.29560179993
338173,809.4210485606833
338192,1056.8167061286144
338195,1576.5508259429516
338196,1317.9134147647069
338207,1807.5627105416277
338208,1807.5627105416277
338213,2484.9345235736637
338216,7830.4053222367065
338218,4666.780278140463
338219,3156.178076882053
338222,3835.5795006477597
338232,1590.3373626796238
338243,2672.1040246776
338245,661.8853584117248
338253,3006.987351709051
338267,4276.117665921728
338270,3167.254318288889
338284,1928.7927309756446
338288,2722.100372271629
338291,1788.0023116391294
338295,1949.538768876761
338311,5823.392310515144
338312,1807.5627105416277
338328,1816.5175362436441
338332,1300.7838022879146
338333,2138.486097920784
338337,1479.7060953672863
338356,6122.937913104326
338361,1253.0420277827711
338372,1567.87363062455
338374,2752.659732888717
338377,5209.1523356748585
338389,1546.5421283478177
338395,3110.522800065934
338401,2074.7491824566987
338405,1438.1055853713892
338408,8261.702721614287
338409,2145.703098467042
338420,2272.941149938835
338430,1097.8076751205244
338433,5569.227491363477
338434,906.6778168830215
338443,526.66855210277
338444,5483.388407051295
338451,1695.5537040895006
338458,9418.893857653557
338461,3088.084139194128
338462,1969.2508964810338
338467,4567.691909863168
338468,587.8595503942392
338476,9154.428892336717
338477,1085.9920318885152
338483,9175.016496503498
338487,1072.0456025090286
338495,1054.3523914762166
338496,9798.12631886704
338506,1494.4601282897133
338516,1562.4629822476272
338517,1258.4852622811206
338523,6258.73875609253
338526,1460.8357222636787
338536,1627.7909482316036
338544,5670.190024544897
338546,2530.2029764644517
338547,7283.391005671468
338556,1797.5039810733665
338560,1598.3528879767384
338561,10259.31101626649
338566,1860.9236724937334
338568,2037.7695449121784
338572,3208.189010024901
338575,3204.552644375265
338580,2669.7363901964927
338591,7174.091757683516
338594,4710.552845199151
338599,3772.293872801092
338606,1317.352438239647
338608,1269.7548879187075
338610,6716.87009559293
338616,6052.679918435909
338619,7382.406409767462
338621,5237.83768314929
338627,4433.4552407461
338628,1441.0348078957707
338629,1054.3523914762166
338632,2515.3008713876393
338635,1938.5171397259046
338644,1549.0528355305983
338657,814.6048837496488
338659,6344.919652109744
338665,5083.370905862474
338675,3308.466542943315
338677,2278.867424267033
338679,2590.356282359878
338680,2484.1619681427087
338697,4151.608819330611
338701,3427.8509934854824
338703,9653.363463032369
338708,1909.3275275890967
338713,1985.861282977514
338715,1683.8321082839211
338716,1298.3109681758888
338717,1251.805752396941
338730,3442.3041359907766
338731,2617.4804351255457
338739,2974.526258481697
338746,1388.258834091726
338749,1856.1290793919159
338754,4089.786803976551
338756,1567.7661137162354
338757,4048.862295429486
338763,3035.0444217642557
338767,8751.4100239098
338770,1410.301732361277
338773,2437.885129666654
338775,1442.354582913503
338779,1120.2653436802166
338788,3814.660084420904
338789,1526.626840248046
338791,1388.258834091726
338801,661.8853584117248
338812,1518.3214230922895
338816,1107.1040748163216
338822,7330.203166802529
338827,1388.258834091726
338830,1119.5435934948446
338832,4787.881640941906
338833,7320.496153016932
338844,3003.00287464449
338845,3247.664567455854
338846,11525.498942614755
338850,3662.940753565388
338864,1344.264585653616
338868,1655.9643242791667
338874,1054.3523914762166
338876,2069.580424874078
338877,2488.0180403065674
338878,1626.1051132962782
338886,1932.8388764650335
338887,1582.067291236452
338890,1095.627594635554
338891,1780.2869389910816
338892,1272.1733699781641
338893,1957.6893396416456
338894,3939.087644518232
338898,4251.339659607423
338903,2016.8010357078135
338904,4018.660692301287
338905,4300.415744846712
338908,1852.5851662867813
338910,13122.699568702677
338914,1896.3738499748924
338920,2156.376278958864
338927,1298.3109681758888
338930,2348.2566415310016
338937,1388.258834091726
338951,4889.221648180413
338958,1863.437551512804
338961,1343.4156844670833
338964,3909.2666453743955
338968,1196.5461511284198
338978,3619.9867700011064
338979,3065.4445957437338
338980,1095.627594635554
338986,2447.6243803152583
338987,1046.4026719171072
338989,1342.0761154545162
338992,1440.6724527894214
338995,1017.3705304268218
338999,9559.820670590057
339000,997.8960890001099
339013,1097.8076751205244
339016,2764.146446433171
339019,1296.453967941898
339025,3862.1761525665047
339029,1133.1128953090647
339030,1054.3523914762166
339037,5975.630430186341
339044,3835.5795006477597
339045,4126.775917227975
339047,1355.1326947305001
339052,4084.2303414817025
339059,2557.3668661820225
339060,1734.985822369675
339061,3182.823475155161
339081,2878.0732823311446
339087,1850.6444766685593
339092,1300.7838022879146
339093,7330.203166802529
339095,3289.2368841082866
339101,1496.5855047179693
339103,2356.1883475302284
339106,1405.8561403275098
339115,4075.200530052485
339118,4089.597683423779
339121,997.8960890001099
339127,2714.652355251975
339128,10521.849023900126
339137,4527.168465253583
339138,2613.7115716159874
339139,2875.1618382757174
339141,2550.967600844301
339144,8098.433136128889
339152,2577.939124131257
339157,4028.671554211221
339161,4989.760273053613
339163,4308.769718804707
339173,3133.988867406431
339174,3534.395565436434
339181,2804.7452415452985
339187,5968.892636927744
339189,1151.4383636583002
339195,1133.1128953090647
339196,2206.232519837458
339198,942.8327308052797
339201,2030.629991360154
339203,1042.4347216056099
339206,661.8853584117248
339208,3904.903636921491
339212,997.8960890001099
339218,4313.3916077235535
339228,3918.326234694045
339231,998.9006518212659
339243,6884.7670740447475
339244,4594.606549269378
339249,1189.4303133409348
339257,5100.310279680125
339263,2364.586847946385
339270,1479.8398835870137
339272,3034.952075915849
339283,4438.264250469699
339284,4094.8889834793663
339287,3835.193351523053
339293,1446.8504849274973
339295,9250.523454850369
339299,1056.8167061286144
339306,2199.684402882794
339308,4098.871076742872
339313,1745.9133329049264
339314,2681.2645995494304
339315,2008.840682496009
339320,1531.8907249065098
339323,5276.505356923411
339324,2535.309341671926
339328,3356.3586922542004
339329,3214.237986102369
339330,1969.2508964810338
339332,4271.354970304666
339338,1840.0947083310186
339339,3520.1775053467054
339342,2743.6475420527386
339343,1408.056333097414
339344,1692.9162510479282
339349,1201.3338803867139
339360,1343.4156844670833
339362,1544.4363998608742
339363,1348.5153917515554
339370,1818.3620876975183
339375,1592.0010577491116
339380,5022.710667419501
339384,688.7781068871047
339392,917.0312971943861
339393,2118.7383274632034
339395,1133.1128953090647
339398,1460.8357222636787
339399,1747.33625890156
339400,7022.291341408293
339404,8285.39011241158
339406,1290.8605736293248
339415,12424.13656513295
339416,1686.2191003384983
339418,4557.300033839696
339419,2972.732533508058
339422,1782.7275968748183
339423,5069.465180863618
339432,1743.400906875504
339434,11836.38806402215
339440,4074.2395943128026
339442,2499.5469710105453
339445,-954.0412441525823
339458,3276.7139815272535
339463,1333.0769428026151
339469,1344.6230772780589
339470,2350.5019857332404
339478,1895.8640234549116
339483,7751.60568898558
339484,1144.2736673364686
339486,3133.75133370668
339487,1420.954516561289
339494,3115.051671545298
339497,1396.673918597555
339501,3549.747112313032
339502,1902.5527386032236
339508,2572.9119486747277
339516,1396.673918597555
339522,2414.927570862555
339525,1268.1208250281595
339526,3061.9465703032806
339536,3945.7709162792494
339539,2203.5274654994128
339542,1531.8907249065098
339548,1060.66318800917
339550,4147.7774182244375
339558,1097.8076751205244
339564,1975.0853226928439
339567,1059.397285204947
339568,7570.7576007587195
339571,3712.3790848821236
339578,1581.6047006344827
339579,1959.8000825294946
339580,809.4210485606833
339581,3038.6986325763796
339583,1907.0806536328955
339591,1128.54147916338
339596,1734.985822369675
339598,1687.5134690472928
339601,1824.5832762205398
339612,2656.275886366541
339615,2235.9182084818235
339618,2262.6335987557345
339619,7157.8920774861535
339626,1996.1404788026882
339634,1460.8357222636787
339644,1871.9241727256485
339650,2082.3599368418445
339655,1557.2195687858548
339657,3048.36836310706
339668,1850.6444766685593
339669,1574.8299116486096
339675,1973.8223599144446
339685,2909.9808757771243
339688,3984.756033600823
339689,1525.3073570409288
339694,1054.3523914762166
339705,2253.955133772158
339707,6672.947623041519
339709,11406.544219200941
339710,796.6745243670838
339714,949.7269796639491
339715,4479.328827573267
339720,2132.910471668723
339728,1868.5818104124062
339730,2692.3892991101256
339732,2481.155716524387
339736,6449.993059626783
339739,5451.191029612849
339744,1319.7628655081378
339755,1287.8314294678626
339756,5171.285745501929
339759,3282.593682607902
339760,1452.1802370466032
339775,5006.09125587372
339777,1985.861282977514
339782,1981.6393200249784
339784,16624.00891876695
339786,1832.2151862171659
339793,1957.338656069648
339795,5812.329943760443
339797,2735.2110378089856
